Feature,Booking Management,,,,,,,,,,,,,,,,Passed
Test requirement,Test the core workflows of booking and managing appointments including negative scenarios,,,,,,,,,,,,,,,,Failed
Number of TCs,30,,,,,,,,,,,,,,,,Pending
Testing Round,Passed,Failed,Pending,N/A,,,,,,,,,,,,,N/A
Round 1,0,0,30,0,,,,,,,,,,,,,
Round 2,0,0,30,0,,,,,,,,,,,,,
Round 3,0,0,30,0,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
Test Case ID,Test Case Description,Test Case Procedure,Expected Results,Pre-conditions,Round 1,Test date,Tester,Round 2,Test date,Tester,Round 3,Test date,Tester,Note
Function Book an appointment,,,,,,,,,,,,,,
TC_BKG_01,"Verify successful booking creation by Pet Owner (Mobile)","1. Login to Mobile App as PET_OWNER.
2. Navigate to Clinic Detail.
3. Tap 'Đặt lịch'.
4. Select valid Date (tomorrow), Time slot, Pet, and Service.
5. Tap 'Xác nhận'.","Booking is created.
Toast message: 'Đặt lịch thành công'. Redirected to Home/History.","Valid PET_OWNER account.",Pending,,,Pending,,,Pending,,,
TC_BKG_02,"Verify booking validation when no Pet is selected","1. Select Date, Time, Service.
2. Deselect/leave Pet empty.
3. Tap 'Xác nhận'.","Submission blocked.
Validation message: 'Vui lòng chọn thú cưng'.","Logged in PET_OWNER.",Pending,,,Pending,,,Pending,,,
TC_BKG_03,"Verify booking validation when selecting a past date/time","1. Attempt to select a date in the past.
2. Tap 'Xác nhận'.","The UI prevents selecting past dates (greyed out).
Error if bypassed: 'Thời gian đã qua không hợp lệ'.","None.",Pending,,,Pending,,,Pending,,,
TC_BKG_04,"Verify booking validation on an already fully booked timeslot","1. Select a timeslot known to be at maximum capacity.
2. Tap 'Xác nhận'.","The timeslot is greyed out.
Error if bypassed: 'Khung giờ này đã kín lịch'.","A slot with max bookings.",Pending,,,Pending,,,Pending,,,
TC_BKG_05,"Verify booking creation triggers notification to Manager/Staff","1. Create a successful booking.
2. Wait for system notification.","Manager/Staff receives a realtime notification: 'Có một lịch hẹn mới đang chờ xác nhận'.","Valid Clinic Staff account.",Pending,,,Pending,,,Pending,,,
Function Book on behalf,,,,,,,,,,,,,,
TC_BKG_06,"Verify successful Staff booking on behalf for existing Pet Owner","1. Login to Web as STAFF.
2. Go to 'Tạo lịch hẹn'.
3. Search existing Pet Owner and their Pet.
4. Select Service, Date, Time.
5. Click 'Tạo lịch'.","Booking created successfully.
Toast message: 'Tạo lịch hẹn thành công'.","STAFF logged in.",Pending,,,Pending,,,Pending,,,
TC_BKG_07,"Verify Staff booking on behalf for a completely new Pet Owner","1. Login as STAFF.
2. Click 'Thêm chủ thú cưng mới' in the dialog.
3. Enter new Phone, Name, Pet details.
4. Complete booking details.
5. Click 'Tạo lịch'.","New User and Pet are created, then Booking is created.
Toast message: 'Tạo lịch hẹn thành công'.","STAFF logged in.",Pending,,,Pending,,,Pending,,,
TC_BKG_08,"Verify Staff booking validation (missing mandatory fields)","1. Leave Customer Info or Pet Name empty.
2. Click 'Tạo lịch'.","Submission blocked.
Red text under fields: 'Vui lòng nhập họ tên chủ'.","STAFF logged in.",Pending,,,Pending,,,Pending,,,
Function View Appointment Details,,,,,,,,,,,,,,
TC_BKG_09,"Verify viewing all details of an appointment","1. Open the booking list.
2. Click on a specific appointment record.","Full details modal displays Pet info, Owner info, Service chosen, Add-ons, Time, Status.","Existing booking.",Pending,,,Pending,,,Pending,,,
TC_BKG_10,"Verify viewing appointment details of a CANCELLED booking","1. Filter list to CANCELLED.
2. Click on a record.","Details show 'Lý do hủy' (Cancellation reason) and the user who cancelled.","A cancelled booking.",Pending,,,Pending,,,Pending,,,
Function View My Appointment Status,,,,,,,,,,,,,,
TC_BKG_11,"Verify Pet Owner viewing 'Chờ xác nhận' appointments","1. Login Mobile App.
2. Go to 'Lịch hẹn của tôi'.
3. Select 'Chờ xác nhận' tab.","List displays only PENDING bookings sorted chronologically.","User has PENDING bookings.",Pending,,,Pending,,,Pending,,,
TC_BKG_12,"Verify Pet Owner viewing 'Đã hoàn thành' appointments","1. Select 'Đã hoàn thành' tab.","List displays COMPLETED bookings. Option to 'Đánh giá' (Rate) appears.","User has COMPLETED bookings.",Pending,,,Pending,,,Pending,,,
TC_BKG_13,"Verify empty state display when no appointments exist","1. Go to 'Lịch hẹn của tôi' on a new account.","A user-friendly empty state illustration and text 'Bạn chưa có lịch hẹn nào'.","New user without bookings.",Pending,,,Pending,,,Pending,,,
Function Reschedule Booking,,,,,,,,,,,,,,
TC_BKG_14,"Verify successful rescheduling a PENDING booking by Staff","1. Open a PENDING booking on Web.
2. Click 'Đổi lịch'.
3. Pick a new valid Date/Time slot.
4. Confirm changes.","Booking time is updated.
Toast message: 'Đổi lịch thành công'.","Booking in PENDING.",Pending,,,Pending,,,Pending,,,
TC_BKG_15,"Verify rescheduling a booking to an unavailable timeslot","1. Click 'Đổi lịch'.
2. Select a fully booked slot.
3. Confirm.","Action blocked.
Toast message: 'Khung giờ này đã kín lịch'.","Booking in PENDING.",Pending,,,Pending,,,Pending,,,
Function Update Booking,,,,,,,,,,,,,,
TC_BKG_16,"Verify updating booking note by Staff","1. Open a booking.
2. Edit 'Ghi chú' field.
3. Save changes.","Note is updated.
Toast message: 'Cập nhật thành công'.","Any existing booking.",Pending,,,Pending,,,Pending,,,
TC_BKG_17,"Verify changing primary Service of an active booking","1. Open a booking.
2. Change the main Service selected.
3. Save changes.","Service is updated, Total Price is recalculated.
Toast message: 'Cập nhật thành công'.","Booking in PENDING.",Pending,,,Pending,,,Pending,,,
Function Cancel booking,,,,,,,,,,,,,,
TC_BKG_18,"Verify successful cancellation of a PENDING booking by Pet Owner","1. Open a PENDING booking on Mobile.
2. Click 'Hủy lịch hẹn' and select reason.
3. Confirm.","Status changes to CANCELLED.
Toast message: 'Đã hủy lịch hẹn'.","Booking in PENDING.",Pending,,,Pending,,,Pending,,,
TC_BKG_19,"Verify cancellation of a CONFIRMED booking by Pet Owner (Check Policy)","1. Attempt to cancel a CONFIRMED booking starting in less than 2 hours.
2. Confirm cancellation.","System might show a warning popup about cancellation policy/fee, depending on business rules.","CONFIRMED booking.",Pending,,,Pending,,,Pending,,,
TC_BKG_20,"Verify successful cancellation by Clinic Manager","1. Login as CLINIC_MANAGER.
2. Open a PENDING/CONFIRMED booking.
3. Click 'Từ chối/Hủy' button and enter a reason.
4. Confirm.","Status changes to CANCELLED. Notification sent to Pet Owner.
Toast message: 'Đã hủy lịch hẹn'.","Booking exists.",Pending,,,Pending,,,Pending,,,
Function Reassign Staff,,,,,,,,,,,,,,
TC_BKG_21,"Verify reassigning a different active staff to a booking","1. Open a CONFIRMED booking assigned to Staff A.
2. Select Staff B from dropdown.
3. Save changes.","Staff B is now assigned.
Toast message: 'Gán nhân viên rảnh thành công'.","Booking assigned to A.",Pending,,,Pending,,,Pending,,,
TC_BKG_22,"Verify reassigning to a staff already busy at that time","1. Select Staff C who has an overlapping active shift/booking.
2. Save changes.","System displays warning or blocks action if strict rule applies. (Expected: 'Nhân viên này đang bận ca').","Busy Staff C.",Pending,,,Pending,,,Pending,,,
Function Assign Staff to Booking,,,,,,,,,,,,,,
TC_BKG_23,"Verify successfully assigning staff to an unassigned booking","1. Open an unassigned CONFIRMED booking.
2. Select a valid staff member.
3. Save changes.","Staff is assigned.
Toast message: 'Gán nhân viên thành công'.","Unassigned booking.",Pending,,,Pending,,,Pending,,,
Function Update Booking Progress,,,,,,,,,,,,,,
TC_BKG_24,"Verify updating status from PENDING to CONFIRMED","1. Open a PENDING booking.
2. Click 'Xác nhận'.","Status changes to CONFIRMED.
Toast message: 'Cập nhật trạng thái thành công'.","PENDING booking.",Pending,,,Pending,,,Pending,,,
TC_BKG_25,"Verify updating status from CONFIRMED to IN_PROGRESS","1. Open a CONFIRMED booking.
2. Click 'Bắt đầu khám' (Start).","Status changes to IN_PROGRESS.
Toast message: 'Cập nhật trạng thái thành công'.","CONFIRMED booking.",Pending,,,Pending,,,Pending,,,
TC_BKG_26,"Verify updating status from IN_PROGRESS to COMPLETED","1. Open an IN_PROGRESS booking.
2. Click 'Hoàn thành' (Complete).","Status changes to COMPLETED.
Toast message: 'Cập nhật trạng thái thành công'.","IN_PROGRESS booking.",Pending,,,Pending,,,Pending,,,
TC_BKG_27,"Verify invalid status transition bypass attempt","1. Attempt to jump from PENDING directly to COMPLETED via API.","API returns error status 400.
Backend invalidation prevents bypass.","PENDING booking.",Pending,,,Pending,,,Pending,,,
Function Add/Remove Add-on Services,,,,,,,,,,,,,,
TC_BKG_28,"Verify successfully adding an Add-on Service","1. Open an active booking.
2. Select an extra 'Phụ phí/Dịch vụ phụ'.
3. Save changes.","Add-on appears in the summary list. Total Price increases correctly.
Toast message: 'Cập nhật dịch vụ thành công'.","Active booking.",Pending,,,Pending,,,Pending,,,
TC_BKG_29,"Verify successfully removing an Add-on Service","1. Open a booking having an existing add-on.
2. Deselect/Remove the add-on.
3. Save changes.","Add-on is removed. Total Price decreases correctly.
Toast message: 'Cập nhật dịch vụ thành công'.","Booking with Add-on.",Pending,,,Pending,,,Pending,,,
Function View New Bookings,,,,,,,,,,,,,,
TC_BKG_30,"Verify new bookings display on Staff Web Dashboard","1. Pet Owner creates a new booking.
2. Logged in Staff views 'Lịch hẹn mới' / 'Chờ xác nhận'.","The new booking appears without requiring a full page refresh (if WebSocket/Polling applies), otherwise it appears on refresh.","New booking created.",Pending,,,Pending,,,Pending,,,
