Feature,Authentication,,,,,,,,,,,,,,,,Passed
Test requirement,Test sign up login and password reset functionalities including negative cases and validations,,,,,,,,,,,,,,,,Failed
Number of TCs,16,,,,,,,,,,,,,,,,Pending
Testing Round,Passed,Failed,Pending,N/A,,,,,,,,,,,,,N/A
Round 1,0,0,16,0,,,,,,,,,,,,,
Round 2,0,0,16,0,,,,,,,,,,,,,
Round 3,0,0,16,0,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
Test Case ID,Test Case Description,Test Case Procedure,Expected Results,Pre-conditions,Round 1,Test date,Tester,Round 2,Test date,Tester,Round 3,Test date,Tester,Note
Function Sign up,,,,,,,,,,,,,,
TC_AUTH_01,"Verify successful Sign up with valid data","1. Open Mobile App.
2. Tap 'Đăng ký'.
3. Enter valid Name, new Email, Phone, Password.
4. Tap 'Đăng ký'.
5. Enter valid OTP.","Account is created successfully.
Toast message: 'Đăng ký thành công'. User redirected to Main screen.","New valid email and phone number.",Pending,,,Pending,,,Pending,,,
TC_AUTH_02,"Verify Sign up with already registered email","1. Enter an email that is already in the system.
2. Fill other details and submit.","Submission fails.
Validation error: 'Email đã được sử dụng'.","Email exists in DB.",Pending,,,Pending,,,Pending,,,
TC_AUTH_03,"Verify Sign up with weak password","1. Enter a password less than 8 characters.
2. Submit form.","Submission blocked.
Validation error: 'Mật khẩu phải có ít nhất 8 ký tự'.","None.",Pending,,,Pending,,,Pending,,,
TC_AUTH_04,"Verify Sign up with mismatched confirm password","1. Enter password and a different confirm password.
2. Submit form.","Submission blocked.
Validation error: 'Mật khẩu xác nhận không khớp'.","None.",Pending,,,Pending,,,Pending,,,
TC_AUTH_05,"Verify Sign up OTP validation against wrong OTP","1. Submit valid sign up form.
2. In OTP screen, enter an incorrect OTP.
3. Submit.","Error message: 'Mã OTP không chính xác'.
User remains on OTP screen.","Valid sign up form submitted.",Pending,,,Pending,,,Pending,,,
Function Login,,,,,,,,,,,,,,
TC_AUTH_06,"Verify successful Login (Web/Mobile)","1. Enter valid Email and Password.
2. Click/Tap 'Đăng nhập'.","Login successful. Redirected to Dashboard/Home.
Toast message: 'Đăng nhập thành công'.","A valid registered account.",Pending,,,Pending,,,Pending,,,
TC_AUTH_07,"Verify Login with wrong password","1. Enter valid Email but incorrect Password.
2. Click 'Đăng nhập'.","Login blocked.
Error message: 'Email hoặc mật khẩu không chính xác'.","Valid account exists.",Pending,,,Pending,,,Pending,,,
TC_AUTH_08,"Verify Login with non-existent email","1. Enter an unregistered email address.
2. Click 'Đăng nhập'.","Login blocked.
Error message: 'Tài khoản không tồn tại'.","None.",Pending,,,Pending,,,Pending,,,
TC_AUTH_09,"Verify Login form validation (empty fields)","1. Leave Email and Password empty.
2. Click 'Đăng nhập'.","Login blocked.
Validation text under fields: 'Vui lòng nhập Email' and 'Vui lòng nhập mật khẩu'.","None.",Pending,,,Pending,,,Pending,,,
Function Login by Google,,,,,,,,,,,,,,
TC_AUTH_10,"Verify successful Login by Google","1. Click 'Đăng nhập bằng Google'.
2. Select an active Google account.","Login successful.
Toast message: 'Đăng nhập thành công'.","Valid Google account.",Pending,,,Pending,,,Pending,,,
TC_AUTH_11,"Verify cancelling Login by Google popup","1. Click 'Đăng nhập bằng Google'.
2. Close the Google popup without selecting an account.","User remains on Login screen without errors.","None.",Pending,,,Pending,,,Pending,,,
Function Logout,,,,,,,,,,,,,,
TC_AUTH_12,"Verify successful Logout","1. Click on User Profile/Avatar.
2. Click 'Đăng xuất'.","Redirected to Login screen.
Toast message: 'Đăng xuất thành công'. Session Token is cleared.","User is logged in.",Pending,,,Pending,,,Pending,,,
Function Forgot Password,,,,,,,,,,,,,,
TC_AUTH_13,"Verify Forgot Password sends OTP to valid email","1. Click 'Quên mật khẩu'.
2. Enter registered Email.
3. Click 'Gửi OTP'.","OTP is sent.
Toast message: 'Mã OTP đã được gửi'. Redirected to OTP entry screen.","Registered Email.",Pending,,,Pending,,,Pending,,,
TC_AUTH_14,"Verify Forgot Password with unregistered email","1. Click 'Quên mật khẩu'.
2. Enter an unregistered Email.
3. Click 'Gửi OTP'.","Error message: 'Tài khoản không hợp lệ hoặc không tồn tại'.","None.",Pending,,,Pending,,,Pending,,,
Function Reset Password,,,,,,,,,,,,,,
TC_AUTH_15,"Verify Reset Password with valid OTP","1. Enter valid OTP received from email.
2. Enter new Password twice.
3. Click 'Đặt lại mật khẩu'.","Password updated.
Toast message: 'Đặt lại mật khẩu thành công'. Redirected to Login.","Valid OTP received.",Pending,,,Pending,,,Pending,,,
TC_AUTH_16,"Verify Reset Password with invalid/expired OTP","1. Enter an incorrect or expired OTP.
2. Fill new passwords and submit.","Action blocked.
Error message: 'Mã OTP không chính xác hoặc đã hết hạn'.","OTP sent.",Pending,,,Pending,,,Pending,,,
