Feature,SOS Booking,,,,,,,,,,,,,,,,Passed
Test requirement,Test the emergency SOS booking workflows including edge cases and location tracking,,,,,,,,,,,,,,,,Failed
Number of TCs,12,,,,,,,,,,,,,,,,Pending
Testing Round,Passed,Failed,Pending,N/A,,,,,,,,,,,,,N/A
Round 1,0,0,12,0,,,,,,,,,,,,,
Round 2,0,0,12,0,,,,,,,,,,,,,
Round 3,0,0,12,0,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
Test Case ID,Test Case Description,Test Case Procedure,Expected Results,Pre-conditions,Round 1,Test date,Tester,Round 2,Test date,Tester,Round 3,Test date,Tester,Note,,,
Start SOS Matching,,,,,,,,,,,,,,,,,
TC_SOS_01,"Verify successful SOS Matching initialization by Pet Owner","1. Login to Mobile App as PET_OWNER.
2. Tap 'Cấp cứu SOS'.
3. Select an existing Pet, select symptoms, and grant location.
4. Tap 'Tìm kiếm phòng khám'.","SOS request created and broadcasts to nearby staff.
Loading screen: 'Đang tìm phòng khám gần nhất'.","Valid PET_OWNER with enabled GPS.",Pending,,,Pending,,,Pending,,,,,,
TC_SOS_02,"Verify SOS Matching blocked when Location Services are disabled","1. Deny GPS location access on mobile.
2. Go to 'Cấp cứu SOS' and select Pet.
3. Tap 'Tìm kiếm phòng khám'.","Action is blocked immediately.
Validation message: 'Vui lòng cung cấp quyền truy cập vị trí để tiếp tục'.","GPS disabled.",Pending,,,Pending,,,Pending,,,,,,
TC_SOS_03,"Verify validation when initiating SOS without selecting a Pet","1. Go to 'Cấp cứu SOS'.
2. Skip selecting the Pet.
3. Tap 'Tìm kiếm phòng khám'.","Submission blocked.
Validation text: 'Vui lòng chọn thú cưng gặp sự cố'.","Logged in PET_OWNER.",Pending,,,Pending,,,Pending,,,,,,
Receive SOS alert,,,,,,,,,,,,,,,,,
TC_SOS_04,"Verify Staff receiving Real-time SOS alert","1. Active STAFF logs into App/Web.
2. PET_OWNER broadcasts SOS nearby.","An urgent modal/toast is shown: 'Có yêu cầu cấp cứu SOS mới!'. Details of Pet, Phone, and distance displayed.","STAFF is On-Duty.",Pending,,,Pending,,,Pending,,,,,,
TC_SOS_05,"Verify Staff ignores SOS alert past timeout","1. Staff receives an SOS alert modal.
2. Staff does not click 'Chấp nhận' and waits for 60 seconds.","The modal auto-closes or shows 'Đã chuyển cho nhân viên khác'. Staff misses the assignment.","SOS Alert active.",Pending,,,Pending,,,Pending,,,,,,
TC_SOS_06,"Verify Staff successfully accepting the SOS alert","1. Staff receives an SOS alert.
2. Staff clicks 'Chấp nhận'.","The SOS assignment is locked to this Staff.
Toast message: 'Bạn đã nhận ca cấp cứu này'.","Valid SOS Alert displayed.",Pending,,,Pending,,,Pending,,,,,,
Track Staff location,,,,,,,,,,,,,,,,,
TC_SOS_07,"Verify Pet Owner tracking accepted SOS staff location","1. Staff accepted the SOS on their end.
2. PET_OWNER views the SOS tracking UI.","Map updates periodically. A marker shows Staff's current location relative to User.","SOS assigned to Staff.",Pending,,,Pending,,,Pending,,,,,,
TC_SOS_08,"Verify Pet Owner tracking UI when Staff disconnects GPS","1. Staff turns off internet/GPS midway.
2. PET_OWNER observes map.","UI shows a warning icon/text: 'Mất kết nối với nhân viên. Vui lòng thử gọi trực tiếp'.","Active SOS tracking.",Pending,,,Pending,,,Pending,,,,,,
Cancel SOS Matching,,,,,,,,,,,,,,,,,
TC_SOS_09,"Verify Pet Owner cancelling SOS request while waiting for Staff","1. Initiate an SOS.
2. While on 'Đang tìm phòng khám' screen, tap 'Hủy SOS'.
3. Confirm.","The search stops and request cancels.
Toast message: 'Đã hủy yêu cầu cấp cứu'.","Pending SOS search.",Pending,,,Pending,,,Pending,,,,,,
TC_SOS_10,"Verify Pet Owner cancelling SOS request AFTER staff accepted","1. Staff accepted SOS (In-progress).
2. PET_OWNER opens tracking screen -> taps 'Hủy SOS'.
3. Confirm with valid reason.","Status changes to CANCELLED. Staff is notified of cancellation.
Toast message: 'Dịch vụ cấp cứu đã bị hủy'.","Assigned SOS.",Pending,,,Pending,,,Pending,,,,,,
TC_SOS_11,"Verify Staff cancelling ongoing assigned SOS","1. Staff accepted SOS.
2. Staff's vehicle breaks down -> opens SOS record -> selects 'Hủy' -> records reason.
3. Confirm.","Status changes to CANCELLED. PET_OWNER is notified.
Toast message: 'Đã hủy và báo qua khách hàng'.","Assigned SOS.",Pending,,,Pending,,,Pending,,,,,,
Checkout with Custom Fee,,,,,,,,,,,,,,,,,
TC_SOS_12,"Verify modifying checkout total with SOS specific Custom Fee","1. Staff completes the emergency and marks status as COMPLETED.
2. Open Checkout.
3. Insert 'Phụ phí đi đường xa' : + 50,000 VND.
4. Finalize payment.","Order total accurately reflects base price + custom fee.
Toast message: 'Cập nhật chi phí thành công'.","COMPLETED SOS booking.",Pending,,,Pending,,,Pending,,,,,,
