Feature,Staff and Scheduling Management,,,,,,,,,,,,,,,,Passed
Test requirement,Test the core workflows of staff administration and shift management including edge cases,,,,,,,,,,,,,,,,Failed
Number of TCs,16,,,,,,,,,,,,,,,,Pending
Testing Round,Passed,Failed,Pending,N/A,,,,,,,,,,,,,N/A
Round 1,0,0,16,0,,,,,,,,,,,,,
Round 2,0,0,16,0,,,,,,,,,,,,,
Round 3,0,0,16,0,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
Test Case ID,Test Case Description,Test Case Procedure,Expected Results,Pre-conditions,Round 1,Test date,Tester,Round 2,Test date,Tester,Round 3,Test date,Tester,Note
Function Invite Staff by Email,,,,,,,,,,,,,,
TC_STAFF_01,"Verify successful invitation to a new staff by Admin/Manager","1. Login to Web as CLINIC_MANAGER or ADMIN.
2. Go to 'Quản lý nhân viên'.
3. Click 'Mời nhân viên'.
4. Enter valid email address and assign a role (e.g., Vet).
5. Click 'Gửi lời mời'.","Invitation is sent to the email.
Toast message: 'Gửi lời mời thành công'.","Valid MANAGER account.",Pending,,,Pending,,,Pending,,,
TC_STAFF_02,"Verify invitation to an already existing staff email","1. Go to 'Mời nhân viên'.
2. Enter an email that is already registered as staff.
3. Click 'Gửi lời mời'.","Submission fails.
Error message: 'Email đã tồn tại trong hệ thống'.","Email belongs to existing staff.",Pending,,,Pending,,,Pending,,,
TC_STAFF_03,"Verify invitation validation on empty email","1. Leave the email field empty.
2. Click 'Gửi lời mời'.","Submission blocked.
Validation message: 'Vui lòng nhập email'.","None.",Pending,,,Pending,,,Pending,,,
Function Delete Staff,,,,,,,,,,,,,,
TC_STAFF_04,"Verify deactivating a staff member without active bookings","1. Open staff list as CLINIC_MANAGER.
2. Click 'Xóa' or 'Vô hiệu hóa' (Deactivate) on a staff record.
3. Confirm in the dialog.","Staff status changes to INACTIVE.
Toast message: 'Cập nhật trạng thái thành công' / 'Xóa nhân viên thành công'.","An active staff member.",Pending,,,Pending,,,Pending,,,
TC_STAFF_05,"Verify deactivating a staff member with currently assigned active bookings","1. Click 'Vô hiệu hóa' on a Staff who has PENDING/CONFIRMED bookings.
2. Confirm action.","System prevents action or warns manager to reassign bookings first.
Error message: 'Nhân viên này đang có lịch hẹn kích hoạt, vui lòng chuyển giao trước khi xóa'.","Staff with ongoing bookings.",Pending,,,Pending,,,Pending,,,
Function View List of Staffs,,,,,,,,,,,,,,
TC_STAFF_06,"Verify viewing and filtering the staff directory on Web","1. Login to Web as CLINIC_MANAGER.
2. Navigate to 'Quản lý nhân viên'.
3. Use Search bar to enter a staff name.
4. Filter by Role 'VET'.","List updates correctly to show matching staff members. Table columns (Name, Role, Status) display accurately.","Multiple staff exist.",Pending,,,Pending,,,Pending,,,
TC_STAFF_07,"Verify displaying empty state for search","1. Search for a non-existent staff name 'XYZ_Random'.","Table shows 'Không có dữ liệu' (No data).","None.",Pending,,,Pending,,,Pending,,,
Function View Own Work Schedule,,,,,,,,,,,,,,
