Function Code,,Function Name,Track Staff Location,,,,,,,,,,,,,
Created By,TanPLQ,Executed By,TanPLQ,,,,,,,,,,,,,
Lines of code,171,Lack of test cases,"5, 1",,,,,,,,,,,,,
Test requirement,Verify real-time GPS tracking and WebSocket broadcasting for active SOS bookings,,,,,,,,,,,,,,,,
Passed,Failed,Untested,N/A/B,,Total Test Cases,,,,,,,,,,
11,1,0,8,3,1,12,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,UTCID01,UTCID02,UTCID03,UTCID04,UTCID05,UTCID06,UTCID07,UTCID08,UTCID09,UTCID10,UTCID11,UTCID12
Condition,Precondition,,,,,,,,,,,,,,,
,GPS / WebSocket Connected,0,0,0,0,0,0,0,0,0,0,0,0
,Staff Assigned to Booking,0,0,,0,0,0,0,0,0,0,0,0
,Staff Action,,,,,,,,,,,,,,,
,Send Valid GPS (Lat/Lng),0,,,,,,,0,,,,,
,Wrong Booking Status,,0,,,,,,,,,,,
,Unauthorized Staff ID,,,0,,,,,,,,,,
,Owner Action,,,,,,,,,,,,,,,
,Initial Fetch (GET Status),,,,0,,,,,,,,
,Unauthorized Owner ID,,,,,0,,,,,,,
,Logic,,,,,,,,,,,,,,,
,Distance < 0.5km (Nearby),,,,,,,,0,,,,
,Arrival Event (Distance=0),,,,,,,,,0,,,
Confirm,Return,,,,,,,,,,,,,,,
,Broadcast to WebSocket,0,,,,,,,0,0,,,
,Status 200 / JSON Data,,,,0,,,,,,,,
,Exception (403/Forbidden),,,0,,0,,,,,,,
,Exception,,,,,,,,,,,,,,,
,None,0,,,0,,0,0,0,0,0,0,0
Result,Type (N/A/B),A,N,N,A,N,N,N,N,N,N,A,B
,Passed / Failed,P,P,P,P,P,P,P,P,P,P,P,F
,Executed Date,01/01,01/01,01/01,01/01,01/01,01/01,01/01,01/01,01/01,01/01,01/01,01/01
