No,PetID,BookingID,Subjective,Objective,Assessment,Plan,WeightKg,TempC,HeartRate,BCS,Prescriptions,Notes
1,550e8400-e29b-41d4-a716-446655440000,a1b2c3d4-e5f6-4a5b-8c9d-0e1f2a3b4c5d,Bé ăn uống bình thường; chủ nuôi muốn kiểm tra sức khỏe tổng quát hàng tháng.,Niêm mạc hồng; hạch ngoại biên không sưng; lông bóng mượt.,Sức khỏe tốt; không có dấu hiệu bệnh lý.,Tiếp tục chế độ ăn hiện tại; tẩy giun định kỳ sau 3 tháng.,4.5,38.5,110,5,None,Chủ nuôi rất quan tâm đến chế độ dinh dưỡng.
2,550e8400-e29b-41d4-a716-446655440000,b2c3d4e5-f6a7-4b8c-9d0e-1f2a3b4c5d6e,Bé hay gãi vùng cổ và lưng; có dấu hiệu rụng lông mảng.,Vùng da cổ có nốt sần đỏ; rỉ dịch nhẹ; soi kính thấy có nấm Microsporum canis.,Viêm da do nấm (Dermatophytosis).,Vệ sinh vùng da bệnh hằng ngày; bôi thuốc và uống thuốc kháng nấm trong 14 ngày.,5.2,39.1,125,4,"1. Itraconazole 50mg (14 ngày); 2. Derma-Spray (10 ngày)",Tránh để bé tiếp xúc với các động vật khác trong nhà. Tái khám sau 14 ngày.
3,550e8400-e29b-41d4-a716-446655440000,c3d4e5f6-a7b8-4c9d-0e1f-2a3b4c5d6e7f,Bé đến tiêm nhắc lại vắc-xin 7 bệnh.,Sức khỏe ổn định; đủ điều kiện tiêm phòng.,Tiêm phòng định kỳ.,Tiêm vắc-xin Recombitek C7. Theo dõi phản ứng tại phòng khám 30 phút.,3.8,38.4,115,5,Recombitek C7 (Lô 12345ABC),Hơi nhát khi thấy kim tiêm.
4,550e8400-e29b-41d4-a716-446655440001,d4e5f6a7-b8c9-4d0e-1f2a-3b4c5d6e7f8a,Bé Poodle 2 tháng tuổi; mới về nhà được 3 ngày. Ăn khỏe; lanh lợi.,Bụng hơi chướng nhẹ (nghi có giun); mắt trong; không rỉ dịch mũi. Tai sạch.,Khám sức khỏe đầu đời; nghi nhiễm giun sán.,Xổ giun bằng Drontal Puppy. Tư vấn chế độ ăn hạt ngâm mềm.,1.2,38.8,140,4,Drontal Puppy (1.2ml),Hẹn 2 tuần sau tiêm vắc-xin mũi 1.
5,550e8400-e29b-41d4-a716-446655440002,e5f6a7b8-c9d0-4e1f-2a3b-4c5d6e7f8a9b,Mèo Golden 8 tuổi; ít vận động; uống nước nhiều.,Khớp gối sau hơi sưng; phản ứng đau khi sờ nắn.,Nghi vấn thoái hóa khớp.,Lấy máu xét nghiệm sinh hóa. Bổ sung dưỡng chất cho khớp.,6.5,38.2,95,7,Cosequin for Cats (30 ngày),Cần theo dõi sát lượng nước uống.
6,550e8400-e29b-41d4-a716-446655440003,f6a7b8c9-d0e1-4f2a-3b4c-5d6e7f8a9b0c,Chó Corgi 3 tuổi; đi vệ sinh ra máu tươi; bỏ ăn một ngày nay.,Tiêu chảy có lẫn máu; bụng căng tức; niêm mạc nhợt nhạt.,Viêm ruột xuất huyết (nghi Parvo hoặc nhiễm khuẩn).,Test nhanh Parvo/Care; truyền dịch; tiêm kháng sinh và cầm máu.,10.2,39.5,130,5,"1. Metronidazole; 2. Vitamin K1; 3. Truyền Ringer Lactate",Cần cách ly. Chờ kết quả test nhanh.
7,550e8400-e29b-41d4-a716-446655440004,0c1d2e3f-4a5b-6c7d-8e9f-0a1b2c3d4e5f,Mèo Anh Lông Ngắn 1 tuổi; hắt hơi liên tục; có dử mắt nhiều.,Chảy nước mũi trong; niêm mạc mắt đỏ; tiếng phổi bình thường.,Viêm đường hô hấp trên (nghi Feline Herpesvirus).,Khí dung; làm sạch mắt mũi; uống thuốc tăng đề kháng và kháng sinh nhẹ.,4.1,38.9,120,5,"1. Doxycycline 10mg; 2. Nước muối sinh lý; 3. L-Lysine",Hướng dẫn chủ nuôi cách vệ sinh mắt mũi tại nhà.
8,550e8400-e29b-41d4-a716-446655440005,1d2e3f4a-5b6c-7d8e-9f0a-1b2c3d4e5f6a,Chó Samoyed 5 tuổi; đến khám răng miệng do hôi miệng.,Đọng nhiều cao răng ở cả hai hàm; viền nướu đỏ nhẹ.,Viêm nướu nhẹ do cao răng.,Lấy cao răng siêu âm; đánh bóng răng.,22.5,38.4,105,6,Nước súc miệng thú y,Cần gây mê nhẹ khi lấy cao răng; đã kiểm tra men gan thận bình thường.
9,550e8400-e29b-41d4-a716-446655440006,2e3f4a5b-6c7d-8e9f-0a1b-2c3d4e5f6a7b,Mèo Ta 4 tháng tuổi; bắt ngoài đường về; bụng to căng.,Gầy gò; lông xơ xác; bụng chướng to; có rận rải rác.,Suy dinh dưỡng; nhiễm giun sán nặng; ngoại ký sinh trùng.,Xỏ giun; nhỏ gáy trị rận; tư vấn dinh dưỡng phục hồi.,1.1,38.6,145,2,"1. Broadline (nhỏ gáy); 2. Men tiêu hóa",Ăn từng bữa nhỏ tránh quá tải dạ dày.
10,550e8400-e29b-41d4-a716-446655440007,3f4a5b6c-7d8e-9f0a-1b2c-3d4e5f6a7b8c,Chó Phốc sóc 8 tháng tuổi; sổ giun định kỳ.,Khỏe mạnh lanh lợi; không thấy bất thường.,Thể trạng tốt; đến kỳ xổ giun.,Cấp thuốc xổ giun theo cân nặng; kiểm tra cân nặng và nhiệt độ bình thường.,2.5,38.5,120,5,Drontal Plus (1/4 viên),Chủ nuôi tuân thủ lịch xổ giun tốt.
